Id,Filename
27,./dogImages/valid/028.Bluetick_coonhound/Bluetick_coonhound_01978.jpg
27,./dogImages/valid/028.Bluetick_coonhound/Bluetick_coonhound_01992.jpg
101,./dogImages/valid/102.Manchester_terrier/Manchester_terrier_06773.jpg
101,./dogImages/valid/102.Manchester_terrier/Manchester_terrier_06776.jpg
101,./dogImages/valid/102.Manchester_terrier/Manchester_terrier_06784.jpg
101,./dogImages/valid/102.Manchester_terrier/Manchester_terrier_06798.jpg
77,./dogImages/valid/078.Great_dane/Great_dane_05328.jpg
77,./dogImages/valid/078.Great_dane/Great_dane_05346.jpg
77,./dogImages/valid/078.Great_dane/Great_dane_05348.jpg
77,./dogImages/valid/078.Great_dane/Great_dane_05355.jpg
77,./dogImages/valid/078.Great_dane/Great_dane_05362.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04683.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04685.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04694.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04699.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04705.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04718.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04750.jpg
67,./dogImages/valid/068.Flat-coated_retriever/Flat-coated_retriever_04758.jpg
58,./dogImages/valid/059.Doberman_pinscher/Doberman_pinscher_04158.jpg
58,./dogImages/valid/059.Doberman_pinscher/Doberman_pinscher_04165.jpg
58,./dogImages/valid/059.Doberman_pinscher/Doberman_pinscher_04178.jpg
58,./dogImages/valid/059.Doberman_pinscher/Doberman_pinscher_04197.jpg
58,./dogImages/valid/059.Doberman_pinscher/Doberman_pinscher_04202.jpg
58,./dogImages/valid/059.Doberman_pinscher/Doberman_pinscher_04208.jpg
13,./dogImages/valid/014.Basenji/Basenji_00950.jpg
13,./dogImages/valid/014.Basenji/Basenji_00951.jpg
13,./dogImages/valid/014.Basenji/Basenji_00960.jpg
13,./dogImages/valid/014.Basenji/Basenji_00964.jpg
13,./dogImages/valid/014.Basenji/Basenji_00967.jpg
13,./dogImages/valid/014.Basenji/Basenji_00981.jpg
13,./dogImages/valid/014.Basenji/Basenji_00997.jpg
13,./dogImages/valid/014.Basenji/Basenji_00998.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01708.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01710.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01734.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01740.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01745.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01748.jpg
23,./dogImages/valid/024.Bichon_frise/Bichon_frise_01769.jpg
99,./dogImages/valid/100.Lowchen/Lowchen_06674.jpg
99,./dogImages/valid/100.Lowchen/Lowchen_06682.jpg
99,./dogImages/valid/100.Lowchen/Lowchen_06684.jpg
99,./dogImages/valid/100.Lowchen/Lowchen_06708.jpg
53,./dogImages/valid/054.Collie/Collie_03791.jpg
53,./dogImages/valid/054.Collie/Collie_03797.jpg
53,./dogImages/valid/054.Collie/Collie_03833.jpg
53,./dogImages/valid/054.Collie/Collie_03842.jpg
53,./dogImages/valid/054.Collie/Collie_03854.jpg
53,./dogImages/valid/054.Collie/Collie_03855.jpg
53,./dogImages/valid/054.Collie/Collie_03858.jpg
6,./dogImages/valid/007.American_foxhound/American_foxhound_00481.jpg
6,./dogImages/valid/007.American_foxhound/American_foxhound_00485.jpg
6,./dogImages/valid/007.American_foxhound/American_foxhound_00487.jpg
6,./dogImages/valid/007.American_foxhound/American_foxhound_00505.jpg
6,./dogImages/valid/007.American_foxhound/American_foxhound_00523.jpg
6,./dogImages/valid/007.American_foxhound/American_foxhound_00526.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07395.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07397.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07398.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07399.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07400.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07401.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07403.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07404.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07406.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07407.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07408.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07410.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07411.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07412.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07413.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07414.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07415.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07416.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07417.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07418.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07419.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07420.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07422.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07423.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07424.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07425.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07426.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07427.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07428.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07429.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07431.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07432.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07433.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07434.jpg
113,./dogImages/train/114.Otterhound/Otterhound_07436.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07182.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07184.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07185.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07187.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07188.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07189.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07190.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07191.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07192.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07193.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07195.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07196.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07197.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07198.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07199.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07200.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07202.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07204.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07206.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07207.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07208.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07209.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07210.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07211.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07212.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07213.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07214.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07215.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07216.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07217.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07219.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07220.jpg
109,./dogImages/train/110.Norwegian_lundehund/Norwegian_lundehund_07221.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08041.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08042.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08043.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08044.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08045.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08046.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08047.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08048.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08050.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08051.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08052.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08053.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08054.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08056.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08058.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08059.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08060.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08061.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08062.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08063.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08065.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08066.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08067.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08068.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08070.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08071.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08072.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08073.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08075.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08076.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08078.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08079.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08080.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08081.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08082.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08083.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08086.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08087.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08088.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08089.jpg
126,./dogImages/train/127.Silky_terrier/Silky_terrier_08090.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06159.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06160.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06161.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06162.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06163.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06165.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06170.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06171.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06172.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06173.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06176.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06177.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06178.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06180.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06182.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06183.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06185.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06186.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06187.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06188.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06189.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06190.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06191.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06192.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06193.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06194.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06195.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06196.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06197.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06198.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06199.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06200.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06201.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06202.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06203.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06204.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06205.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06206.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06207.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06208.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06209.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06211.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06212.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06213.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06215.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06217.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06218.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06219.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06220.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06221.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06222.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06223.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06224.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06226.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06227.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06228.jpg
90,./dogImages/train/091.Japanese_chin/Japanese_chin_06229.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06384.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06385.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06386.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06387.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06389.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06390.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06391.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06392.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06393.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06394.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06395.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06396.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06397.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06398.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06399.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06400.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06401.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06402.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06403.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06405.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06406.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06407.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06408.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06410.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06411.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06413.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06415.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06416.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06417.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06418.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06419.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06423.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06424.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06425.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06426.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06427.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06428.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06431.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06432.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06434.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06436.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06437.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06438.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06439.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06440.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06441.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06442.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06443.jpg
94,./dogImages/train/095.Kuvasz/Kuvasz_06444.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04290.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04291.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04292.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04293.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04294.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04296.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04297.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04298.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04299.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04300.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04301.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04304.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04305.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04306.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04307.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04308.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04309.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04310.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04311.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04312.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04314.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04316.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04317.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04318.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04319.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04320.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04321.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04324.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04325.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04326.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04327.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04328.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04329.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04331.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04332.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04334.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04335.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04336.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04337.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04339.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04340.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04342.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04343.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04344.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04345.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04346.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04348.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04349.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04350.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04351.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04352.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04353.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04355.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04356.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04357.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04358.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04360.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04361.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04362.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04363.jpg
60,./dogImages/train/061.English_cocker_spaniel/English_cocker_spaniel_04365.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03038.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03039.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03040.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03041.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03042.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03043.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03044.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03045.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03046.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03047.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03048.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03049.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03050.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03052.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03053.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03055.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03056.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03057.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03058.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03059.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03060.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03061.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03062.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03063.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03064.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03065.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03068.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03071.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03074.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03075.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03076.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03077.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03078.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03079.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03080.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03081.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03083.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03085.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03086.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03087.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03088.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03089.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03090.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03092.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03093.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03094.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03096.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03097.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03098.jpg
42,./dogImages/train/043.Canaan_dog/Canaan_dog_03099.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08244.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08246.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08247.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08248.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08249.jpg
